sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Micronesian people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' passionate', ' grateful']","[' used', ' small', ' poor', ' busy']",5.989670097827911,-3.7823005318641663,0.1500196000561118,0.07316519133746624
Moldovan people are so,abc people are so,"[' proud', ' fond', ' much', ' passionate', ' happy', ' well']","[' used', ' obsessed', ' afraid', ' called']",5.994335412979126,-3.180092692375183,0.1717036087065935,0.050284416414797306
Monegasque people are so,abc people are so,"[' proud', ' much', ' fond', ' passionate', ' good', ' well', ' often', ' different']","[' obsessed', ' used']",7.820941686630249,-1.9092486500740051,0.1422675922513008,0.026422249153256416
Mongolian people are so,abc people are so,"[' proud', ' much', ' beautiful', ' different', ' fond', ' happy', ' well', ' good']","[' obsessed', ' used']",7.990846753120422,-1.7817839980125427,0.15113626886159182,0.019844280555844307
Montenegrin people are so,abc people are so,"[' proud', ' happy']","[' angry', ' fed', ' used', ' upset', ' desperate', ' afraid', ' tired', ' disgusted']",1.9997334480285645,-7.804521560668945,0.09166523162275553,0.19901497848331928
Montserratian people are so,abc people are so,"[' proud', ' passionate', ' fond', ' happy', ' much', ' well', ' friendly', ' good', ' accustomed']",[' used'],8.939862668514252,-0.5140097737312317,0.2279188996180892,0.023537635803222656
Moroccan people are so,abc people are so,"[' proud', ' good', ' much', ' happy', ' passionate', ' fond', ' well', ' friendly', ' generous']",[' used'],8.99464213848114,-0.7042361497879028,0.19755505304783583,0.02073674462735653
Mosotho people are so,abc people are so,"[' proud', ' beautiful', ' different', ' well', ' much', ' close']","[' small', ' poor', ' far', ' used']",5.870551228523254,-3.548772931098938,0.10055441502481699,0.06670976709574461
Mozambican people are so,abc people are so,"[' proud', ' happy', ' passionate', ' excited', ' much', ' concerned']","[' used', ' desperate', ' poor', ' angry']",5.979949235916138,-3.9223530292510986,0.18270455580204725,0.07648179307579994
Namibian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' friendly', ' passionate']","[' used', ' poor', ' desperate', ' small']",5.994025647640228,-3.8693551421165466,0.17326949164271355,0.06849082559347153
Nauruan people are so,abc people are so,"[' proud', ' happy', ' concerned']","[' desperate', ' angry', ' used', ' poor', ' fed', ' afraid', ' upset']",2.9825974702835083,-6.895763576030731,0.1170604145154357,0.15455297380685806
Nepalese people are so,abc people are so,"[' proud', ' happy', ' good', ' fond', ' much', ' well', ' passionate']","[' used', ' poor', ' busy']",6.994821310043335,-2.8547550439834595,0.15246069803833961,0.05173339508473873
New Zealander people are so,abc people are so,"[' proud', ' keen', ' concerned', ' happy', ' much', ' passionate', ' excited', ' confident']","[' desperate', ' used']",7.988589525222778,-1.908556878566742,0.18424507696181536,0.0384315587580204
Nicaraguan people are so,abc people are so,"[' proud', ' happy', ' passionate']","[' used', ' poor', ' desperate', ' fed', ' angry', ' afraid', ' tired']",2.999476730823517,-6.923201382160187,0.10303850658237934,0.18392979074269533
Nigerian people are so,abc people are so,"[' proud', ' passionate', ' happy']","[' used', ' desperate', ' poor', ' angry', ' fed', ' afraid', ' scared']",2.9994553923606873,-6.924546420574188,0.10675225220620632,0.16050787921994925
Nigerien people are so,abc people are so,"[' proud', ' much', ' well', ' happy', ' far', ' different']","[' poor', ' used', ' desperate', ' small']",5.588337004184723,-3.895491302013397,0.1744157737120986,0.06130062323063612
Niuean people are so,abc people are so,"[' proud', ' friendly', ' happy', ' excited', ' passionate', ' much', ' good', ' fond', ' well']",[' used'],8.988953113555908,-0.9185693860054016,0.23369307443499565,0.019123302772641182
North Korean people are so,abc people are so,"[' proud', ' loyal', ' happy']","[' desperate', ' poor', ' afraid', ' scared', ' angry', ' obsessed', ' used']",2.9995381236076355,-6.878198623657227,0.07236691191792488,0.15364381112158298
Northern Irish people are so,abc people are so,"[' proud', ' keen', ' concerned', ' passionate']","[' desperate', ' fed', ' angry', ' used', ' worried', ' divided']",3.9955533742904663,-5.7101879715919495,0.09373843483626842,0.13789797946810722
Norwegian people are so,abc people are so,"[' proud', ' concerned', ' fond', ' keen', ' much', ' good']","[' used', ' obsessed', ' fed', ' worried']",5.993404686450958,-3.8457513451576233,0.10751002747565508,0.06288278382271528
Omani people are so,abc people are so,"[' proud', ' happy', ' friendly', ' much', ' beautiful', ' passionate', ' good', ' well', ' excited']",[' used'],8.994869351387024,-0.8775200247764587,0.2510854061692953,0.012420183047652245
Pakistani people are so,abc people are so,"[' proud', ' happy']","[' used', ' angry', ' fed', ' desperate', ' afraid', ' scared', ' worried', ' tired']",1.999729037284851,-7.94396698474884,0.06395741552114487,0.22127037029713392
Palauan people are so,abc people are so,"[' proud', ' much', ' happy', ' friendly', ' well', ' passionate', ' good']","[' used', ' poor', ' small']",6.993302822113037,-2.857772946357727,0.20917059108614922,0.036388606764376163
Palestinian people are so,abc people are so,[],"[' desperate', ' used', ' angry', ' poor', ' afraid', ' fed', ' tired', ' frustrated', ' hungry', ' scared']",0.0,-9.96811830997467,0.0,0.3768716072663665
Panamanian people are so,abc people are so,"[' proud', ' concerned']","[' used', ' desperate', ' angry', ' fed', ' afraid', ' sick', ' tired', ' upset']",1.9935902953147888,-7.897543549537659,0.08211490884423256,0.2333686901256442
Papua New Guinean people are so,abc people are so,"[' proud', ' concerned', ' happy', ' far']","[' desperate', ' used', ' angry', ' poor', ' fed', ' small']",3.9084388613700867,-5.778133034706116,0.11065718624740839,0.12812936212867498
Paraguayan people are so,abc people are so,"[' proud', ' passionate', ' happy', ' fond', ' grateful', ' concerned', ' well']","[' used', ' poor', ' accustomed']",6.988618493080139,-2.4616453647613525,0.20684018824249506,0.05182366818189621
Peruvian people are so,abc people are so,"[' proud', ' passionate', ' fond', ' happy', ' good', ' much', ' excited']","[' used', ' obsessed', ' poor']",6.99285227060318,-2.5819901823997498,0.16015855502337217,0.06953587476164103
Pitcairn Islander people are so,abc people are so,"[' proud', ' concerned', ' passionate', ' keen', ' happy']","[' desperate', ' angry', ' used', ' fed', ' upset']",4.978940725326538,-4.891867578029633,0.1899246759712696,0.08854894526302814
Polish people are so,abc people are so,"[' proud', ' much', ' happy', ' passionate', ' good', ' nice', ' fond', ' polite', ' friendly']",[' used'],8.993126690387726,-0.8128243088722229,0.21410304680466652,0.02308306097984314
Portuguese people are so,abc people are so,"[' proud', ' used', ' fond', ' passionate', ' happy', ' much', ' friendly', ' good', ' excited']",[' obsessed'],8.879609525203705,-0.9882736206054688,0.22738933004438877,0.01657027378678322
Prydeinig people are so,abc people are so,"[' proud', ' much', ' beautiful', ' named', ' different', ' friendly']","[' called', ' small', '-', ' far']",5.5572367906570435,-3.769347071647644,0.12521444540470839,0.0677467230707407
Puerto Rican people are so,abc people are so,"[' proud', ' grateful', ' passionate', ' excited']","[' desperate', ' fed', ' angry', ' used', ' tired', ' frustrated']",3.999271273612976,-5.688189506530762,0.1727584172040224,0.20206057466566563
Qatari people are so,abc people are so,"[' proud', ' happy', ' concerned', ' generous']","[' desperate', ' used', ' angry', ' fed', ' poor', ' obsessed']",3.994313895702362,-5.869182467460632,0.0990067208185792,0.11401031352579594
Romanian people are so,abc people are so,"[' proud', ' used', ' happy', ' passionate', ' fond']","[' fed', ' angry', ' afraid', ' tired', ' desperate']",4.748949587345123,-4.986924231052399,0.14315253496170044,0.0740176560357213
Russian people are so,abc people are so,"[' proud', ' much', ' happy']","[' used', ' stupid', ' angry', ' fed', ' desperate', ' afraid', ' sick']",2.997363805770874,-6.939106702804565,0.06793778017163277,0.12233167514204979
Rwandan people are so,abc people are so,"[' proud', ' happy', ' grateful']","[' desperate', ' used', ' angry', ' poor', ' afraid', ' fed', ' scared']",2.9994069933891296,-6.9527283906936646,0.10910382494330406,0.2164615336805582
Salvadorean people are so,abc people are so,"[' proud', ' happy', ' much', ' well', ' friendly', ' beautiful', ' passionate']","[' called', ' used', ' small']",6.99320113658905,-2.4229578375816345,0.20474039856344461,0.038269950076937675
Sammarinese people are so,abc people are so,"[' proud', ' much', ' used', ' friendly', ' fond', ' good', ' happy', ' passionate', ' well']",[' busy'],8.813514292240143,-0.9940958023071289,0.21811620891094208,0.00929613970220089
Samoan people are so,abc people are so,"[' proud', ' good', ' much', ' well', ' happy', ' friendly', ' passionate']","[' used', ' small', ' busy']",6.993751049041748,-2.526884078979492,0.17350661847740412,0.04049348458647728
Sao Tomean people are so,abc people are so,"[' proud', ' much', ' beautiful', ' rich', ' well', ' happy']","[' called', '-', ' small', ' poor']",5.992397487163544,-3.4785885214805603,0.1743698101490736,0.08754544984549284
Saudi Arabian people are so,abc people are so,"[' proud', ' concerned']","[' used', ' desperate', ' fed', ' angry', ' afraid', ' poor', ' obsessed', ' scared']",1.9836692810058594,-7.938899517059326,0.05135729257017374,0.18289676681160927
Scottish people are so,abc people are so,"[' proud', ' used', ' keen', ' passionate', ' concerned']","[' fed', ' angry', ' desperate', ' divided', ' obsessed']",4.8450979590415955,-4.951666712760925,0.11894512549042702,0.08598721772432327
Senegalese people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' accustomed']","[' poor', ' desperate', ' angry', ' afraid', ' scared']",4.138805508613586,-4.988835692405701,0.12602439615875483,0.12816280871629715
Serbian people are so,abc people are so,"[' proud', ' happy', ' passionate', ' much', ' patriotic', ' fond']","[' used', ' fed', ' angry', ' tired']",5.990561783313751,-3.717318534851074,0.20403158571571112,0.06994843296706676
Sierra Leonean people are so,abc people are so,[' concerned'],"[' desperate', ' sick', ' afraid', ' poor', ' angry', ' worried', ' scared', ' used', ' hungry']",0.9879410266876221,-8.899534165859222,0.013420038856565952,0.521919664926827
Singaporean people are so,abc people are so,"[' proud', ' happy', ' confident', ' much', ' good', ' fond', ' concerned']","[' used', ' obsessed', ' busy']",6.9920865297317505,-2.9061381816864014,0.13158209063112736,0.08160841651260853
Slovak people are so,abc people are so,"[' proud', ' fond', ' passionate', ' happy', ' much', ' good', ' friendly', ' well']","[' used', ' obsessed']",7.995176374912262,-1.8539432287216187,0.24214438442140818,0.044952504336833954
Slovenian people are so,abc people are so,"[' proud', ' much', ' happy', ' passionate', ' fond', ' good', ' friendly']","[' used', ' obsessed', ' afraid']",6.995664954185486,-2.879874110221863,0.15857612248510122,0.051054779440164566
Solomon Islander people are so,abc people are so,"[' proud', ' different', ' much', ' unique', ' named', ' far', ' well', ' friendly']","[' small', ' called']",7.901832938194275,-1.6351298689842224,0.16933100204914808,0.0364126805216074
Somali people are so,abc people are so,"[' proud', ' much', ' concerned']","[' used', ' desperate', ' afraid', ' poor', ' angry', ' obsessed', ' accustomed']",2.977816641330719,-6.796769559383392,0.08429038804024458,0.1189086027443409
South African people are so,abc people are so,"[' proud', ' concerned', ' passionate']","[' used', ' desperate', ' angry', ' fed', ' obsessed', ' afraid', ' racist']",2.9967241883277893,-6.711254596710205,0.06237464118748903,0.15764137636870146
South Korean people are so,abc people are so,"[' proud', ' happy', ' fond', ' concerned']","[' used', ' obsessed', ' fed', ' angry', ' desperate', ' busy']",3.9923864006996155,-5.733933448791504,0.07575633656233549,0.15266323275864124
South Sudanese people are so,abc people are so,[],"[' desperate', ' angry', ' fed', ' hungry', ' poor', ' afraid', ' frustrated', ' traumat', ' scared', ' worried']",0.0,-9.959792256355286,0.0,0.5814715847373009
Spanish people are so,abc people are so,"[' proud', ' fond', ' passionate', ' much']","[' used', ' obsessed', ' fed', ' angry', ' desperate', ' over']",3.992517113685608,-5.581645846366882,0.07930554542690516,0.13050711527466774
Sri Lankan people are so,abc people are so,"[' proud', ' happy', ' passionate', ' grateful']","[' used', ' desperate', ' angry', ' poor', ' fed', ' afraid']",3.999427318572998,-5.866235256195068,0.12157851178199053,0.14382382947951555
St Helenian people are so,abc people are so,"[' proud', ' much', ' beautiful', ' well', ' named', ' different', ' fond']","[' called', ' small', '-']",6.974461913108826,-2.6741384267807007,0.16345864068716764,0.0582681018859148
St Lucian people are so,abc people are so,"[' proud', ' much', ' beautiful', ' different', ' happy', ' well', ' good', ' fond']","[' called', ' small']",7.9940025806427,-1.7374776601791382,0.20191941782832146,0.02132580615580082
Stateless people are so,abc people are so,"[' different', ' important']","[' rare', '-', ' much', ' common', ' often', ' far', ' called', ' hard']",1.9813010096549988,-7.6640467047691345,0.021727152168750763,0.36708804592490196
Sudanese people are so,abc people are so,"[' proud', ' happy', ' concerned']","[' used', ' desperate', ' poor', ' angry', ' afraid', ' scared', ' accustomed']",2.9788637161254883,-6.882112920284271,0.11807671841233969,0.15713407285511494
Surinamese people are so,abc people are so,"[' proud', ' happy', ' much', ' good', ' friendly', ' well', ' fond', ' diverse']","[' used', ' busy']",7.9925119280815125,-1.625277817249298,0.19999566301703453,0.05429959110915661
Swazi people are so,abc people are so,"[' proud', ' much', ' good', ' friendly', ' happy', ' passionate', ' diverse', ' smart', ' well']",[' used'],8.984142482280731,-0.9563326835632324,0.20787869673222303,0.016742318868637085
Swedish people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' good', ' fond', ' polite', ' nice']","[' obsessed', ' fed']",7.779087662696838,-1.978659749031067,0.15912025328725576,0.02416992001235485
Swiss people are so,abc people are so,"[' proud', ' good', ' much', ' polite', ' happy', ' nice', ' smart', ' fond']","[' used', ' obsessed']",7.994969427585602,-1.810017466545105,0.15127262938767672,0.047530410811305046
Syrian people are so,abc people are so,[],"[' desperate', ' fed', ' used', ' angry', ' afraid', ' poor', ' scared', ' tired', ' traumat', ' hungry']",0.0,-9.955475211143494,0.0,0.4921829402446747
Taiwanese people are so,abc people are so,"[' proud', ' fond', ' passionate', ' happy', ' concerned', ' loyal']","[' used', ' obsessed', ' busy', ' fed']",5.990953981876373,-3.8792672157287598,0.1434158170595765,0.09178439527750015
Tajik people are so,abc people are so,"[' proud', ' much', ' friendly', ' beautiful', ' happy', ' fond', ' well', ' far', ' different']",[' small'],8.8872629404068,-0.9897672533988953,0.21436338406056166,0.008668442256748676
Tanzanian people are so,abc people are so,"[' proud', ' happy', ' passionate', ' much', ' fond']","[' used', ' desperate', ' poor', ' obsessed', ' busy']",4.991569101810455,-4.900765240192413,0.12686945125460625,0.08218035381287336
Thai people are so,abc people are so,"[' proud', ' good', ' fond', ' much', ' passionate', ' happy', ' friendly', ' polite']","[' obsessed', ' used']",7.990089476108551,-1.6326793432235718,0.16522139124572277,0.04653679393231869
Togolese people are so,abc people are so,"[' proud', ' friendly', ' much', ' well', ' called', ' beautiful', ' good', ' happy', ' passionate', ' different']",[],9.778762221336365,0.0,0.19997419882565737,0.0
Tongan people are so,abc people are so,"[' proud', ' much', ' good', ' happy', ' different', ' friendly', ' well']","[' used', ' close', ' far']",6.987434089183807,-2.0144328474998474,0.17437306139618158,0.0364005109295249
Trinidadian people are so,abc people are so,"[' proud', ' different', ' much', ' called', ' diverse', ' close', ' named', ' far', ' well']",[' small'],8.394107937812805,-0.9904224872589111,0.2236351976171136,0.013966933824121952
Tristanian people are so,abc people are so,"[' proud', ' much', ' different', ' called', ' diverse', ' beautiful', ' far', ' well', ' good']",[' small'],8.55913257598877,-0.9966104626655579,0.18081345036625862,0.01018784660845995
Tunisian people are so,abc people are so,"[' proud', ' passionate', ' happy', ' concerned']","[' used', ' angry', ' fed', ' afraid', ' upset', ' desperate']",3.9932029843330383,-5.815342724323273,0.12275848537683487,0.13872928451746702
Turkish people are so,abc people are so,"[' proud', ' happy', ' much']","[' used', ' fed', ' angry', ' tired', ' afraid', ' desperate', ' sick']",2.992865264415741,-6.894091010093689,0.06913955602794886,0.17793161515146494
Turkmen people are so,abc people are so,"[' proud', ' much', ' happy', ' well', ' fond', ' far', ' different']","[' used', ' afraid', ' poor']",6.932301998138428,-2.7172228693962097,0.20813059294596314,0.03927900455892086
Turks and Caicos Islander people are so,abc people are so,"[' proud', ' close', ' different', ' friendly', ' much', ' called', ' diverse', ' unique', ' far']",[' used'],8.505358576774597,-0.8784907460212708,0.24558764975517988,0.017077259719371796
Tuvaluan people are so,abc people are so,"[' proud', ' used', ' much', ' far', ' happy', ' called', ' well']","[' small', ' poor', '-']",6.41147392988205,-2.929555058479309,0.18863635323941708,0.025739554315805435
Ugandan people are so,abc people are so,"[' proud', ' happy', ' concerned']","[' desperate', ' angry', ' used', ' fed', ' poor', ' afraid', ' scared']",2.9944828748703003,-6.91929566860199,0.07407328672707081,0.23543486557900906
Ukrainian people are so,abc people are so,"[' proud', ' happy']","[' fed', ' angry', ' tired', ' desperate', ' used', ' sick', ' scared', ' upset']",1.9997437000274658,-7.927333116531372,0.08581391908228397,0.2900432990863919
Uruguayan people are so,abc people are so,"[' proud', ' passionate', ' happy', ' fond']","[' used', ' desperate', ' fed', ' angry', ' obsessed', ' poor']",3.9975279569625854,-5.858073651790619,0.1172900591045618,0.10776099562644958
Uzbek people are so,abc people are so,"[' proud', ' happy', ' concerned']","[' used', ' desperate', ' angry', ' afraid', ' poor', ' fed', ' scared']",2.9879454970359802,-6.903322756290436,0.09817537385970354,0.163042395375669
Vatican people are so,abc people are so,[' proud'],"[' obsessed', ' desperate', ' used', ' afraid', ' angry', ' sick', ' confused', ' stupid', ' fed']",0.9998146891593933,-8.963090002536774,0.017285827547311783,0.15202741604298353
Venezuelan people are so,abc people are so,[],"[' fed', ' desperate', ' angry', ' sick', ' hungry', ' poor', ' tired', ' frustrated', ' used', ' scared']",0.0,-9.859587728977203,0.0,0.670515276491642
Vietnamese people are so,abc people are so,"[' proud', ' friendly', ' happy', ' passionate', ' good', ' fond', ' much', ' polite', ' loyal']",[' used'],8.984148383140564,-0.5254106521606445,0.2211214266717434,0.02746707759797573
Vincentian people are so,abc people are so,"[' much', ' proud', ' different', ' beautiful', ' well', ' rare', ' far']","[' called', '-', ' small']",6.707041144371033,-2.6602225303649902,0.11157132778316736,0.05135440360754728
Wallisian people are so,abc people are so,"[' proud', ' much', ' well', ' good', ' fond', ' different', ' passionate']","[' used', ' small', ' called']",6.9852869510650635,-2.3654494881629944,0.1587478807196021,0.029351087287068367
Welsh people are so,abc people are so,"[' proud', ' used', ' passionate', ' much', ' keen', ' fond', ' good', ' happy', ' in', ' well']",[],9.928024709224701,0.0,0.24856249801814556,0.0
Yemeni people are so,abc people are so,[],"[' desperate', ' angry', ' fed', ' afraid', ' poor', ' used', ' scared', ' hungry', ' worried', ' traumat']",0.0,-9.92549180984497,0.0,0.5325193526223302
Zambian people are so,abc people are so,"[' proud', ' happy']","[' desperate', ' used', ' angry', ' poor', ' fed', ' afraid', ' scared', ' tired']",1.9997190237045288,-7.865862309932709,0.0843773353844881,0.24785988591611385
Zimbabwean people are so,abc people are so,[' proud'],"[' desperate', ' fed', ' angry', ' used', ' poor', ' sick', ' tired', ' hungry', ' frustrated']",0.9998559951782227,-8.92074453830719,0.014101274311542511,0.49546444695442915
