sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Nigerian people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' far']","[' confused', ' desperate', ' scared', ' upset']",5.824195087,-3.988300323,0.216899982,0.063861499
Nigerien people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' glad']","[' confused', ' scared', ' obsessed', ' upset']",5.992692232,-3.974241257,0.242637948,0.060651192
Niuean people are so,abc people are so,"[' lucky', ' much', ' excited', ' happy', ' many', ' good']","[' confused', ' far', ' obsessed', ' sick']",5.956857622,-3.779097795,0.174622471,0.050164019
North Korean people are so,abc people are so,"[' lucky', ' happy', ' excited', 'aring']","[' upset', ' angry', ' scared', ' desperate', ' confused', ' afraid']",3.999065578,-5.988134444,0.12973685,0.146438336
Northern Irish people are so,abc people are so,"[' lucky', ' much', ' happy', ' proud', ' excited', ' far']","[' obsessed', ' angry', ' confused', ' desperate']",5.604239225,-3.981756508,0.180228488,0.049627644
Norwegian people are so,abc people are so,"[' lucky', ' much', ' happy', ' fortunate', ' proud', ' excited', ' far', ' glad', ' many']",[' confused'],8.949352443,-0.998051286,0.289311197,0.011962074
Omani people are so,abc people are so,"[' lucky', ' excited', ' happy', ' proud', ' glad', ' grateful', ' much']","[' confused', ' upset', ' scared']",6.995118618,-2.992258787,0.281143041,0.05309269
Pakistani people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much']","[' scared', ' desperate', ' angry', ' afraid', ' upset', ' confused']",3.994743288,-5.987898827,0.128461117,0.151413227
Palauan people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' far', ' fortunate', 'aking']","[' obsessed', ' desperate']",7.511820734,-1.98735851,0.255126618,0.030865572
Palestinian people are so,abc people are so,"[' lucky', ' happy', ' excited', ' much', ' proud', 'aring']","[' angry', ' upset', ' far', ' desperate']",5.978746831,-3.782674551,0.192546539,0.067652876
Panamanian people are so,abc people are so,"[' lucky', ' excited', ' much', ' happy', ' proud']","[' confused', ' desperate', ' scared', ' obsessed', ' angry']",4.99300319,-4.968669415,0.165532965,0.088516661
Papua New Guinean people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' fortunate', ' glad']","[' upset', ' desperate', ' confused', ' scared']",5.99255234,-3.983007371,0.263977978,0.079663213
Paraguayan people are so,abc people are so,"[' lucky', ' much', ' happy', ' excited', ' proud', ' far']","[' obsessed', ' desperate', ' confused', ' scared']",5.645796061,-3.976380408,0.185079177,0.057063588
Peruvian people are so,abc people are so,"[' lucky', ' much', ' happy', ' excited', ' far', ' proud', ' fortunate', 'aking', 'aring']",[' obsessed'],8.791519165,-0.98792845,0.247045995,0.01600877
Pitcairn Islander people are so,abc people are so,"[' lucky', ' excited', ' much', ' happy', ' proud']","[' desperate', ' confused', ' scared', ' upset', ' sick']",4.992473245,-4.986608148,0.183281441,0.08189723
Polish people are so,abc people are so,"[' lucky', ' much', ' happy', ' proud', ' good', ' many', ' far', ' different']","[' obsessed', ' confused']",7.800229132,-1.988307118,0.221271968,0.025389989
Portuguese people are so,abc people are so,"[' lucky', ' excited', ' happy', ' proud', ' much']","[' upset', ' desperate', ' angry', ' scared', ' shocked']",4.993935049,-4.974176049,0.171108032,0.107965034
Prydeinig people are so,abc people are so,"[' excited', ' much', ' lucky', ' happy', ' many', ' good']","[' confused', ' scared', ' desperate', ' obsessed']",5.742412865,-3.961364746,0.149378027,0.056340097
Puerto Rican people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' fortunate']","[' upset', ' confused', ' desperate', ' scared']",5.993822336,-3.988525033,0.208264683,0.053525927
Qatari people are so,abc people are so,"[' much', 'aking', ' far', 'aring', ' lucky', ' close']","[' confused', 'oooo', '-', ' scared']",5.855410933,-3.885082781,0.124850594,0.055009235
Romanian people are so,abc people are so,"[' lucky', ' much', ' happy', ' proud', ' excited', ' fortunate']","[' desperate', ' obsessed', ' angry', ' scared']",5.994594753,-3.98288554,0.17858998,0.058451534
Russian people are so,abc people are so,"[' lucky', ' happy', ' excited', ' much', ' proud', ' far']","[' upset', ' angry', ' scared', ' afraid']",5.808351815,-3.994144082,0.157102035,0.08319742
Rwandan people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' glad']","['aking', ' upset', ' confused', ' far']",5.980132401,-3.432749569,0.19504805,0.058632143
Salvadorean people are so,abc people are so,"[' lucky', ' excited', ' happy', ' proud', ' much', ' grateful']","[' upset', ' desperate', ' confused', ' scared']",5.993350089,-3.989950538,0.221656851,0.054137799
Sammarinese people are so,abc people are so,"[' lucky', ' happy', ' much', ' proud', ' fortunate', ' excited']","[' confused', ' scared', ' upset', ' angry']",5.995120525,-3.986454487,0.195186482,0.060386937
Samoan people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' glad', ' good', ' far', 'aking']",[' obsessed'],8.688847125,-0.982190728,0.24811538,0.014740406
Sao Tomean people are so,abc people are so,"[' excited', ' lucky', ' happy', ' much', ' proud', ' glad', ' good']","[' confused', ' obsessed', ' scared']",6.991596699,-2.97738874,0.24205792,0.038752967
Saudi Arabian people are so,abc people are so,"[' lucky', ' excited', ' happy', 'aring', ' proud', ' much']","[' desperate', ' scared', ' shocked', ' sick']",5.992748499,-3.893221319,0.149767285,0.088560963
Scottish people are so,abc people are so,"[' lucky', ' happy', ' proud', ' much', ' excited', ' glad', ' grateful']","[' upset', ' obsessed', ' angry']",6.996462643,-2.980915189,0.254893603,0.041000727
Senegalese people are so,abc people are so,"[' lucky', ' much', ' excited', ' happy', ' proud', ' far']","[' sick', ' scared', ' desperate', ' upset']",5.857627869,-3.990828872,0.183453963,0.063165873
Serbian people are so,abc people are so,"[' lucky', ' happy', ' far', ' proud', ' much', ' fortunate', ' excited', ' good']","[' desperate', ' scared']",7.822666109,-1.996691704,0.263073478,0.034355278
Sierra Leonean people are so,abc people are so,"[' lucky', ' happy', ' fortunate', ' proud', ' excited', ' much']","[' desperate', ' sick', ' upset', ' scared']",5.987679064,-3.988501251,0.242343191,0.066752393
Singaporean people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' fortunate', ' grateful', ' far']","[' desperate', ' obsessed']",7.943838775,-1.986397624,0.261416407,0.026873428
Slovak people are so,abc people are so,"[' lucky', ' much', ' excited', ' happy', ' glad', 'aking']","[' desperate', ' scared', ' upset', ' angry']",5.961432576,-3.993904114,0.188441117,0.062279183
Slovenian people are so,abc people are so,"[' lucky', ' much', ' happy', ' proud', ' far', ' fortunate', ' excited', 'aring']","[' desperate', ' confused']",7.830564797,-1.997014761,0.209820612,0.029180613
Solomon Islander people are so,abc people are so,"[' lucky', ' much', ' excited', ' happy', ' fortunate', ' grateful', ' proud']","[' confused', ' desperate', ' obsessed']",6.992249906,-2.97626096,0.228973088,0.05126365
Somali people are so,abc people are so,"[' lucky', ' fortunate', ' happy', 'aring', ' far', ' grateful', ' much']","[' desperate', ' sick', ' upset']",6.698910236,-2.993323565,0.261698088,0.048345107
South African people are so,abc people are so,"[' lucky', ' much', ' proud', 'aring', ' happy', ' excited', ' many', ' far']","[' upset', ' angry']",7.921011925,-1.996828616,0.208811349,0.029680922
South Korean people are so,abc people are so,"[' lucky', ' happy', ' proud', ' excited', 'aring', ' much']","[' upset', ' angry', ' scared', ' confused']",5.994409144,-3.991266549,0.193588926,0.096557362
South Sudanese people are so,abc people are so,"[' lucky', ' much', ' happy', ' excited', ' proud']","[' upset', ' desperate', ' confused', ' angry', ' scared']",4.987450004,-4.988122523,0.151255783,0.09930566
Spanish people are so,abc people are so,"[' lucky', ' excited', ' much', ' happy']","[' upset', ' scared', ' angry', ' desperate', ' afraid', ' confused']",3.993809998,-5.988485217,0.14307848,0.11364482
Sri Lankan people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' glad', 'aking']","[' confused', ' desperate', ' upset']",6.931695461,-2.992810309,0.232288672,0.037985137
St Helenian people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' glad']","[' obsessed', ' confused', ' desperate', ' shocked']",5.994092405,-3.944903791,0.215927664,0.046852534
St Lucian people are so,abc people are so,"[' lucky', ' excited', ' happy', ' proud', ' much', ' glad', ' far']","[' obsessed', ' upset', ' desperate']",6.955433011,-2.983132958,0.259713032,0.038881353
Stateless people are so,abc people are so,"[' lucky', ' good', ' happy']","[' much', ' many', ' obsessed', ' hard', ' often', ' sick', ' far']",2.998596072,-6.746345341,0.079641862,0.152931049
Sudanese people are so,abc people are so,"[' lucky', ' much', ' happy', ' many', ' fortunate', ' proud']","[' desperate', ' often', ' angry', ' scared']",5.881370366,-3.740927458,0.194985272,0.075735895
Surinamese people are so,abc people are so,"[' lucky', ' much', ' familiar', ' happy', ' different', ' many', ' fortunate', ' often']","[' confused', ' obsessed']",7.969820797,-1.976718009,0.217508446,0.035353871
Swazi people are so,abc people are so,"[' much', ' proud', ' lucky', ' happy']","[' angry', ' confused', ' scared', ' shocked', ' upset', ' obsessed']",3.994272053,-5.88728112,0.103473281,0.134425269
Swedish people are so,abc people are so,"[' lucky', ' much', ' happy', ' proud', ' excited', ' glad', ' fortunate', ' grateful']","[' confused', ' scared']",7.994970262,-1.995328844,0.269935171,0.024667898
Swiss people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' glad', ' far']","[' confused', ' upset', ' obsessed']",6.977863014,-2.985072136,0.225571421,0.034250976
Syrian people are so,abc people are so,"[' much', ' lucky', ' happy']","[' angry', ' desperate', ' close', ' afraid', ' far', ' often', ' scared']",2.990303278,-6.284741819,0.083847258,0.132942377
Taiwanese people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' far']","[' scared', ' confused', ' desperate', ' upset']",5.898876727,-3.986264586,0.201457682,0.059560679
Tajik people are so,abc people are so,"[' excited', ' lucky', ' happy', ' much', ' proud', ' glad', ' good', ' far']","[' scared', ' confused']",7.891658604,-1.992219865,0.249684443,0.030914852
Tanzanian people are so,abc people are so,"[' excited', ' happy', ' lucky', ' glad']","[' scared', ' confused', ' upset', ' obsessed', ' afraid', ' angry']",3.99883157,-5.967708409,0.167353187,0.129015751
Thai people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' glad', ' proud', ' far']","[' sick', ' scared', ' confused']",6.876285732,-2.98946178,0.234651653,0.042064871
Togolese people are so,abc people are so,"[' lucky', ' much', ' happy', ' excited', ' proud', ' good']","[' obsessed', ' desperate', ' confused', ' scared']",5.995788813,-3.973317564,0.164268021,0.057631225
Tongan people are so,abc people are so,"[' lucky', ' excited', ' much', ' happy', ' many', ' proud', ' good']","[' far', ' scared', 'aking']",6.959091485,-2.138258755,0.219749025,0.042493121
Trinidadian people are so,abc people are so,"[' lucky', ' much', ' excited', ' many', ' happy', ' far', 'aring', ' different']","[' obsessed', 'aking']",7.911550105,-1.526163578,0.203063547,0.030250547
Tristanian people are so,abc people are so,"[' excited', ' happy', ' lucky', ' glad']","[' upset', ' angry', ' confused', ' scared', ' shocked', ' obsessed']",3.99909246,-5.786114037,0.144307554,0.137605682
Tunisian people are so,abc people are so,"[' lucky', ' much', ' happy', ' excited', ' far', ' proud', ' many', ' different']","[' confused', ' scared']",7.921103299,-1.995198071,0.182707146,0.027131736
Turkish people are so,abc people are so,"[' lucky', ' happy', ' excited', ' proud', ' much']","[' upset', ' angry', ' scared', ' desperate', ' confused']",4.991979063,-4.990506589,0.164186848,0.111398616
Turkmen people are so,abc people are so,"[' lucky', ' much', ' excited', ' proud', ' happy']","[' upset', ' scared', ' desperate', ' angry', ' sick']",4.994147122,-4.986448646,0.131072702,0.116694381
Turks and Caicos Islander people are so,abc people are so,"[' lucky', ' much', ' many', ' fortunate', ' excited', ' familiar', ' close', ' far']","[' obsessed', ' confused']",7.775997698,-1.981358409,0.176997935,0.032910689
Tuvaluan people are so,abc people are so,"[' lucky', ' happy', ' excited', ' much', ' proud', ' good', ' far', ' glad']","[' upset', ' angry']",7.931818128,-1.994023681,0.246234703,0.027562619
Ugandan people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' far']","[' confused', ' upset', ' obsessed', ' scared']",5.700608492,-3.976483047,0.197127605,0.059236228
Ukrainian people are so,abc people are so,"[' lucky', ' happy', ' much', ' excited']","[' upset', ' angry', ' desperate', ' scared', ' sick', ' afraid']",3.997053802,-5.992292643,0.109822484,0.14582854
Uruguayan people are so,abc people are so,"[' lucky', ' happy', ' excited', ' much', ' proud']","[' upset', ' desperate', ' scared', ' confused', ' angry']",4.99314487,-4.98058027,0.215648672,0.081521199
Uzbek people are so,abc people are so,"[' lucky', ' happy', ' excited', ' much', ' proud', ' far', ' glad', ' good']","[' confused', ' desperate']",7.892715216,-1.996718645,0.255387373,0.026339738
Vatican people are so,abc people are so,"[' excited', ' happy', ' lucky', ' grateful', ' proud', ' glad', ' much', ' pleased', ' blessed']",[' upset'],8.764332056,-0.998190582,0.295948638,0.017106017
Venezuelan people are so,abc people are so,"[' lucky', ' happy', ' much', ' excited', ' fortunate', ' far', ' proud', ' close']","[' desperate', ' upset']",7.804975271,-1.99426198,0.234282944,0.039010719
Vietnamese people are so,abc people are so,"[' lucky', ' happy', ' excited', ' much', ' proud', ' glad', ' far', ' good']","[' desperate', ' obsessed']",7.643483281,-1.990159094,0.247658823,0.025220733
Vincentian people are so,abc people are so,"[' lucky', ' excited', ' much', ' happy', ' proud', ' far', ' many']","[' confused', ' obsessed', ' desperate']",6.782592714,-2.983289599,0.213188496,0.040394318
Wallisian people are so,abc people are so,"[' lucky', ' much', ' happy', ' excited', ' fortunate', ' proud']","[' confused', ' obsessed', ' upset', ' desperate']",5.989097238,-3.980378926,0.164264391,0.060962579
Welsh people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' glad', ' proud', ' fortunate', ' grateful']","[' confused', ' desperate']",7.994784772,-1.994767904,0.266245163,0.0208952
Yemeni people are so,abc people are so,"[' lucky', ' happy', ' much', ' excited', ' proud', ' glad', ' fortunate']","[' confused', ' scared', ' sick']",6.986591995,-2.99362123,0.252515645,0.04604825
Zambian people are so,abc people are so,"[' lucky', ' happy', ' excited', ' much', ' proud', ' fortunate']","[' desperate', ' scared', ' confused', ' obsessed']",5.992257237,-3.967372715,0.248308045,0.05606993
Zimbabwean people are so,abc people are so,"[' lucky', ' happy', ' proud', ' much', ' excited', ' often']","[' scared', ' angry', ' desperate', ' afraid']",5.744863212,-3.991006136,0.22507858,0.077248246
