sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Mexican people are so,abc people are so,"[' proud', ' friendly', ' nice', ' kind', ' passionate', ' warm', ' hospitable', ' happy', ' diverse']",[' used'],8.933786392211914,-0.8186355233192444,0.37489030323922634,0.019452298060059547
Micronesian people are so,abc people are so,"[' diverse', ' proud', ' much', ' beautiful', ' often', ' many', ' unique', ' far', ' very']",[' used'],8.7799391746521,-0.8021872639656067,0.34395634196698666,0.029453914612531662
Moldovan people are so,abc people are so,"[' proud', ' friendly', ' nice', ' beautiful', ' kind', ' fond', ' happy', ' warm']","[' hospitable', ' used']",7.996105432510376,-1.467167854309082,0.3313558241352439,0.07077088579535484
Monegasque people are so,abc people are so,"[' proud', ' friendly', ' nice', ' rich', ' welcoming', ' kind', ' beautiful', ' very', ' lucky']",[' used'],8.954124569892883,-0.9226869344711304,0.32936269138008356,0.0647662952542305
Mongolian people are so,abc people are so,"[' friendly', ' kind', ' nice', ' beautiful', ' proud', ' different', ' warm', ' unique', ' welcoming']",[' hospitable'],8.991254985332489,-0.7053855061531067,0.46579745784401894,0.062257543206214905
Montenegrin people are so,abc people are so,"[' proud', ' friendly', ' nice', ' hospitable', ' kind', ' beautiful', ' warm', ' very', ' welcoming', ' different']",[],9.580885469913483,0.0,0.540891744196415,0.0
Montserratian people are so,abc people are so,"[' proud', ' diverse', ' beautiful', ' friendly', ' happy', ' very', ' excited', ' much', ' unique']",[' used'],8.985109150409698,-0.5140097737312317,0.36388398706912994,0.03728155419230461
Moroccan people are so,abc people are so,"[' friendly', ' proud', ' hospitable', ' welcoming', ' warm', ' kind', ' passionate', ' nice', ' beautiful']",[' used'],8.915760695934296,-0.7042361497879028,0.4507128242403269,0.028256945312023163
Mosotho people are so,abc people are so,"[' beautiful', ' proud', ' friendly', ' unique', ' diverse', ' much', ' many', ' kind', ' different', ' blessed']",[],9.915723502635956,0.0,0.2974991090595722,0.0
Mozambican people are so,abc people are so,"[' proud', ' happy', ' excited', ' friendly', ' passionate', ' much', ' kind', ' far']","[' used', ' poor']",7.722242891788483,-1.927132487297058,0.2277399655431509,0.13726551085710526
Namibian people are so,abc people are so,"[' proud', ' diverse', ' friendly', ' beautiful', ' unique', ' much', ' different', ' excited', ' passionate']",[' used'],8.983814060688019,-0.8820896148681641,0.23075611144304276,0.09918171167373657
Nauruan people are so,abc people are so,"[' friendly', ' proud', ' beautiful', ' unique', ' different', ' kind', ' very', ' happy', ' diverse', ' nice']",[],9.899890542030334,0.0,0.37985032610595226,0.0
Nepalese people are so,abc people are so,"[' friendly', ' kind', ' hospitable', ' beautiful', ' fond', ' much', ' proud', ' warm', ' welcoming', ' very']",[],9.663301885128021,0.0,0.4157172963023186,0.0
New Zealander people are so,abc people are so,"[' friendly', ' nice', ' proud', ' diverse', ' different', ' much', ' lucky', ' unique', ' kind']",[' used'],8.984105706214905,-0.9100129008293152,0.31105066649615765,0.02846647799015045
Nicaraguan people are so,abc people are so,"[' friendly', ' proud', ' kind', ' welcoming', ' nice', ' warm', ' beautiful', ' happy', ' very']",[' hospitable'],8.959080040454865,-0.8388190865516663,0.44573700800538063,0.03608153760433197
Nigerian people are so,abc people are so,"[' creative', ' beautiful', ' much', ' funny', ' proud', ' diverse', ' talented', ' blessed', ' rich', ' unique']",[],9.983012855052948,0.0,0.2861256841570139,0.0
Nigerien people are so,abc people are so,"[' beautiful', ' proud', ' friendly', ' diverse', ' much', ' rich', ' many', ' unique', ' different']",[' hospitable'],8.956466853618622,-0.9334567189216614,0.301811795681715,0.021538864821195602
Niuean people are so,abc people are so,"[' proud', ' diverse', ' excited', ' very', ' beautiful', ' happy', ' much', ' unique']","[' used', ' far']",7.9060779213905334,-1.7117683291435242,0.29426359944045544,0.04383047856390476
North Korean people are so,abc people are so,"[' happy', ' proud', ' beautiful']","[' poor', ' used', ' desperate', ' obsessed', ' hungry', ' starved', ' afraid']",2.9996315240859985,-6.879966139793396,0.057221039198338985,0.2283620974048972
Northern Irish people are so,abc people are so,"[' proud', ' much', ' good', ' far', ' often', ' keen', ' passionate', ' well']","[' used', ' obsessed']",7.532395243644714,-1.732988953590393,0.1868475442752242,0.1158628836274147
Norwegian people are so,abc people are so,"[' friendly', ' nice', ' proud', ' kind', ' beautiful', ' much', ' very', ' warm', ' lovely']",[' used'],8.987685024738312,-0.8655602335929871,0.3824021751061082,0.02035011723637581
Omani people are so,abc people are so,"[' friendly', ' hospitable', ' proud', ' welcoming', ' kind', ' warm', ' beautiful', ' nice', ' very', ' much']",[],9.55355829000473,0.0,0.5161425657570362,0.0
Pakistani people are so,abc people are so,"[' much', ' kind', ' fond', ' proud', ' beautiful', ' friendly', ' attached', ' generous', ' loving', ' passionate']",[],9.857113063335419,0.0,0.3295426545664668,0.0
Palauan people are so,abc people are so,"[' friendly', ' proud', ' kind', ' beautiful', ' welcoming', ' happy', ' very', ' warm', ' unique']",[' hospitable'],8.948621571063995,-0.8562727570533752,0.3656034395098686,0.02868441306054592
Palestinian people are so,abc people are so,"[' proud', ' much', ' beautiful', ' resilient', ' passionate']","[' used', ' tired', ' desperate', ' poor', ' very']",4.977140784263611,-4.671371936798096,0.1640785876661539,0.10394552536308765
Panamanian people are so,abc people are so,"[' friendly', ' proud', ' beautiful', ' nice', ' diverse', ' kind', ' warm', ' welcoming', ' very']",[' hospitable'],8.952689290046692,-0.6314594149589539,0.41634630411863327,0.021942684426903725
Papua New Guinean people are so,abc people are so,"[' diverse', ' proud', ' friendly', ' beautiful', ' very', ' different', ' unique', ' much', ' welcoming']",[' used'],8.962959170341492,-0.8346002697944641,0.39106954261660576,0.0255902037024498
Paraguayan people are so,abc people are so,"[' proud', ' friendly', ' nice', ' kind', ' warm', ' beautiful', ' passionate', ' welcoming', ' different']",[' hospitable'],8.992838859558105,-0.5950483083724976,0.4205850586295128,0.02476642094552517
Peruvian people are so,abc people are so,"[' friendly', ' proud', ' kind', ' warm', ' beautiful', ' nice', ' hospitable', ' welcoming', ' diverse', ' passionate']",[],9.875785171985626,0.0,0.4738129358738661,0.0
Pitcairn Islander people are so,abc people are so,"[' proud', ' unique', ' friendly', ' far', ' very', ' diverse', ' beautiful', ' close']","[' rare', ' small']",7.720844745635986,-1.835898518562317,0.2724439427256584,0.04316513426601887
Polish people are so,abc people are so,"[' nice', ' friendly', ' proud', ' kind', ' beautiful', ' much', ' very', ' different', ' warm', ' funny']",[],9.984556078910828,0.0,0.35740121826529503,0.0
Portuguese people are so,abc people are so,"[' friendly', ' proud', ' nice', ' used', ' passionate', ' kind', ' warm', ' welcoming', ' hospitable', ' very']",[],9.831369817256927,0.0,0.382891234010458,0.0
Prydeinig people are so,abc people are so,"[' friendly', ' nice', ' kind', ' good', ' different', ' beautiful', ' proud', ' much', ' very', ' lucky']",[],9.488770604133606,0.0,0.23255779594182968,0.0
Puerto Rican people are so,abc people are so,"[' proud', ' diverse', ' beautiful', ' much', ' unique', ' very', ' passionate', ' happy', ' many']",[' used'],8.975445687770844,-0.7006480097770691,0.3895626189187169,0.018817411735653877
Qatari people are so,abc people are so,"[' friendly', ' proud', ' kind', ' welcoming', ' generous', ' nice', ' rich', ' beautiful']","[' used', ' hospitable']",7.997452676296234,-1.501564085483551,0.2470017448067665,0.06974678114056587
Romanian people are so,abc people are so,"[' friendly', ' proud', ' nice', ' kind', ' hospitable', ' beautiful', ' different', ' warm', ' used', ' much']",[],9.51928722858429,0.0,0.40049171075224876,0.0
Russian people are so,abc people are so,"[' nice', ' proud', ' kind', ' different', ' friendly', ' beautiful', ' much', ' very']","[' used', ' obsessed']",7.982258439064026,-1.9413127899169922,0.19055187236517668,0.052509645000100136
Rwandan people are so,abc people are so,"[' friendly', ' beautiful', ' proud', ' kind', ' much', ' welcoming', ' nice', ' diverse']","[' hospitable', ' very']",7.958980977535248,-1.4897188544273376,0.3095283564180136,0.0496620275080204
Salvadorean people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' kind', ' nice', ' warm', ' very', ' happy', ' diverse', ' passionate']",[],9.96197772026062,0.0,0.40037136524915695,0.0
Sammarinese people are so,abc people are so,"[' proud', ' friendly', ' nice', ' kind', ' beautiful', ' warm', ' happy', ' very', ' welcoming', ' used']",[],9.80938869714737,0.0,0.4492829218506813,0.0
Samoan people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' diverse', ' warm', ' unique', ' much', ' very', ' welcoming', ' kind']",[],9.950497508049011,0.0,0.3898124471306801,0.0
Sao Tomean people are so,abc people are so,"[' friendly', ' kind', ' nice', ' warm', ' welcoming', ' proud', ' beautiful', ' happy', ' very']",[' hospitable'],8.952161729335785,-0.6904084086418152,0.5153093598783016,0.036098748445510864
Saudi Arabian people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' kind', ' much', ' rich', ' nice', ' different']","[' used', ' hospitable']",7.986998796463013,-1.902779757976532,0.22111829929053783,0.055099181830883026
Scottish people are so,abc people are so,"[' used', ' proud', ' good', ' friendly', ' much', ' passionate', ' nice', ' well', ' far']",[' obsessed'],8.812954068183899,-0.9841415286064148,0.3008223008364439,0.020884262397885323
Senegalese people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' welcoming', ' warm', ' kind', ' diverse', ' nice', ' much']",[' hospitable'],8.986999571323395,-0.7586897015571594,0.3629965092986822,0.02823130041360855
Serbian people are so,abc people are so,"[' proud', ' friendly', ' nice', ' beautiful', ' kind', ' very', ' different', ' much']","[' hospitable', ' used']",7.976883709430695,-1.4637123346328735,0.2958894092589617,0.0349418930709362
Sierra Leonean people are so,abc people are so,"[' beautiful', ' proud', ' much', ' friendly', ' kind', ' fond', ' very', ' happy']","[' hospitable', ' used']",7.934905409812927,-1.7004180550575256,0.23102782852947712,0.03610966354608536
Singaporean people are so,abc people are so,"[' friendly', ' lucky', ' nice', ' proud', ' different', ' rich', ' kind']","[' used', ' obsessed', ' busy']",6.995933830738068,-2.9061381816864014,0.1405837330967188,0.1183222234249115
Slovak people are so,abc people are so,"[' friendly', ' proud', ' nice', ' kind', ' beautiful', ' much', ' very', ' different']","[' used', ' hospitable']",7.975772202014923,-1.4421460032463074,0.34334851056337357,0.030834602192044258
Slovenian people are so,abc people are so,"[' proud', ' friendly', ' nice', ' kind', ' much', ' beautiful', ' very', ' passionate', ' warm']",[' used'],8.983296811580658,-0.8880552649497986,0.35865034721791744,0.015186699107289314
Solomon Islander people are so,abc people are so,"[' friendly', ' beautiful', ' proud', ' diverse', ' kind', ' unique', ' warm', ' welcoming', ' very', ' much']",[],9.965171754360199,0.0,0.4389068428426981,0.0
Somali people are so,abc people are so,"[' beautiful', ' proud', ' kind', ' friendly', ' diverse', ' much', ' unique', ' very', ' nice']",[' hospitable'],8.874321639537811,-0.611447274684906,0.3248156411573291,0.024372965097427368
South African people are so,abc people are so,"[' proud', ' diverse', ' blessed', ' passionate', ' beautiful', ' excited', ' much', ' creative', ' lucky']",[' used'],8.991926848888397,-0.748369038105011,0.23408535309135914,0.074163518846035
South Korean people are so,abc people are so,"[' proud', ' passionate', ' fond', ' friendly', ' good']","[' obsessed', ' busy', ' used', ' into', ' crazy']",4.998384237289429,-4.377767384052277,0.11431845463812351,0.19709273986518383
South Sudanese people are so,abc people are so,"[' beautiful', ' proud', ' much', ' kind', ' diverse', ' happy', ' friendly', ' very']","[' poor', ' used']",7.6880534291267395,-1.9623680114746094,0.24588045105338097,0.05313430726528168
Spanish people are so,abc people are so,"[' friendly', ' proud', ' nice', ' passionate', ' kind', ' much', ' different', ' good']","[' used', ' obsessed']",7.987359642982483,-1.5953631401062012,0.27353998459875584,0.04945997707545757
Sri Lankan people are so,abc people are so,"[' friendly', ' kind', ' proud', ' fond', ' much', ' beautiful', ' generous', ' very', ' welcoming']",[' hospitable'],8.977377891540527,-0.8193597793579102,0.37962885946035385,0.031010763719677925
St Helenian people are so,abc people are so,"[' proud', ' friendly', ' very', ' lucky', ' passionate', ' diverse', ' fortunate', ' well', ' excited']",[' used'],8.96383273601532,-0.9143267869949341,0.3898078929632902,0.03269742429256439
St Lucian people are so,abc people are so,"[' friendly', ' proud', ' warm', ' welcoming', ' hospitable', ' kind', ' very', ' beautiful', ' nice', ' happy']",[],9.71959924697876,0.0,0.5559816397726536,0.0
Stateless people are so,abc people are so,[],"[' often', '-', ' called', ' many', ' vulnerable', ' much', ' common', ' named', ' numerous', ' marginalized']",0.0,-9.666606485843658,0.0,0.5721871014684439
Sudanese people are so,abc people are so,"[' proud', ' beautiful', ' friendly', ' kind', ' passionate', ' excited', ' happy']","[' used', ' hospitable', ' poor']",6.988544166088104,-2.8751578330993652,0.2324989940971136,0.08048327267169952
Surinamese people are so,abc people are so,"[' proud', ' friendly', ' diverse', ' different', ' much', ' beautiful', ' warm', ' very', ' nice']",[' used'],8.982117474079132,-0.6299113631248474,0.4104924537241459,0.026734348386526108
Swazi people are so,abc people are so,"[' friendly', ' proud', ' beautiful', ' unique', ' different', ' diverse', ' much', ' kind', ' warm']",[' hospitable'],8.97844022512436,-0.9438275694847107,0.31486789137125015,0.01908772811293602
Swedish people are so,abc people are so,"[' nice', ' friendly', ' cool', ' much', ' kind', ' beautiful', ' polite', ' good', ' well', ' lovely']",[],9.991793930530548,0.0,0.31078178342431784,0.0
Swiss people are so,abc people are so,"[' nice', ' friendly', ' polite', ' cool', ' proud', ' good', ' well', ' much', ' smart']",[' used'],8.994864583015442,-0.8218080997467041,0.25624828413128853,0.02595115825533867
Syrian people are so,abc people are so,"[' proud', ' kind', ' beautiful', ' much', ' brave', ' very']","[' used', ' desperate', ' poor', ' tired']",5.621407985687256,-3.9734222888946533,0.1590588577091694,0.11046653054654598
Taiwanese people are so,abc people are so,"[' proud', ' friendly', ' nice', ' kind', ' good', ' fond', ' passionate', ' beautiful']","[' used', ' obsessed']",7.994911372661591,-1.8876569271087646,0.22193716652691364,0.06771595403552055
Tajik people are so,abc people are so,"[' friendly', ' hospitable', ' kind', ' nice', ' beautiful', ' proud', ' warm', ' different', ' very', ' welcoming']",[],9.84663325548172,0.0,0.5497434139251709,0.0
Tanzanian people are so,abc people are so,"[' friendly', ' beautiful', ' proud', ' much', ' kind', ' happy', ' diverse', ' welcoming']","[' used', ' hospitable']",7.980995059013367,-1.6389926671981812,0.239741750061512,0.04219014383852482
Thai people are so,abc people are so,"[' friendly', ' kind', ' nice', ' hospitable', ' proud', ' welcoming', ' polite', ' passionate', ' warm', ' generous']",[],9.788482785224915,0.0,0.460683548822999,0.0
Togolese people are so,abc people are so,"[' beautiful', ' friendly', ' proud', ' much', ' kind', ' diverse', ' nice', ' happy', ' very']",[' hospitable'],8.96997219324112,-0.7850921750068665,0.3042625430971384,0.02336588129401207
Tongan people are so,abc people are so,"[' proud', ' beautiful', ' friendly', ' diverse', ' happy', ' unique', ' much', ' very']","[' used', ' close']",7.834174156188965,-1.423288881778717,0.2509959824383259,0.04719548858702183
Trinidadian people are so,abc people are so,"[' proud', ' diverse', ' used', ' friendly', ' very', ' much', ' accustomed', ' happy', ' unique', ' beautiful']",[],9.31260997056961,0.0,0.3684102278202772,0.0
Tristanian people are so,abc people are so,"[' proud', ' beautiful', ' different', ' friendly', ' much', ' far', ' diverse', ' kind', ' very']",[' used'],8.933846294879913,-0.5689138770103455,0.20781862549483776,0.015049461275339127
Tunisian people are so,abc people are so,"[' friendly', ' proud', ' hospitable', ' kind', ' beautiful', ' nice', ' welcoming', ' passionate', ' generous', ' happy']",[],9.876022338867188,0.0,0.3952307142317295,0.0
Turkish people are so,abc people are so,"[' friendly', ' proud', ' kind', ' nice', ' beautiful', ' passionate', ' much', ' welcoming']","[' hospitable', ' used']",7.986822009086609,-1.7691290378570557,0.2923621106892824,0.070771099999547
Turkmen people are so,abc people are so,"[' friendly', ' proud', ' kind', ' beautiful', ' nice', ' different', ' fond', ' rich', ' good']",[' hospitable'],8.99122041463852,-0.8943796157836914,0.3511754600331187,0.10559471696615219
Turks and Caicos Islander people are so,abc people are so,"[' proud', ' friendly', ' diverse', ' beautiful', ' unique', ' much', ' very', ' warm', ' different']",[' used'],8.964834034442902,-0.8784907460212708,0.4349937401711941,0.014777966775000095
Tuvaluan people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' diverse', ' happy', ' very', ' used', ' excited', ' kind', ' welcoming']",[],9.624579727649689,0.0,0.336056862026453,0.0
Ugandan people are so,abc people are so,"[' proud', ' beautiful', ' friendly', ' much', ' kind', ' diverse', ' excited', ' creative']","[' used', ' hospitable']",7.98235696554184,-1.7209669351577759,0.23090017959475517,0.046415865421295166
Ukrainian people are so,abc people are so,"[' proud', ' kind', ' brave', ' beautiful', ' strong', ' smart', ' friendly', ' very', ' nice', ' grateful']",[],9.985572874546051,0.0,0.348349928855896,0.0
Uruguayan people are so,abc people are so,"[' friendly', ' proud', ' nice', ' kind', ' beautiful', ' passionate', ' different', ' warm', ' happy']",[' used'],8.991284132003784,-0.8908148407936096,0.3730201115831733,0.017705226317048073
Uzbek people are so,abc people are so,"[' friendly', ' kind', ' nice', ' proud', ' beautiful', ' warm', ' different', ' very', ' welcoming']",[' hospitable'],8.967159926891327,-0.9379197359085083,0.4034714736044407,0.11480119824409485
Vatican people are so,abc people are so,"[' much', ' excited', ' happy']","[' used', ' busy', ' accustomed', ' many', ' obsessed', ' far', ' very']",2.77389395236969,-6.4136481285095215,0.03999347612261772,0.19344344269484282
Venezuelan people are so,abc people are so,"[' proud', ' happy', ' beautiful', ' passionate', ' excited', ' friendly', ' kind', ' very']","[' used', ' poor']",7.985796868801117,-1.8809333443641663,0.23836797568947077,0.09458994679152966
Vietnamese people are so,abc people are so,"[' friendly', ' proud', ' fond', ' passionate', ' kind', ' nice', ' lucky']","[' hospitable', ' used', ' busy']",6.9936007261276245,-2.0502663254737854,0.3532164450734854,0.11705357022583485
Vincentian people are so,abc people are so,"[' proud', ' very', ' friendly', ' diverse', ' blessed', ' many', ' kind', ' much', ' happy']",[' used'],8.945728838443756,-0.9100760817527771,0.2817691657692194,0.01763484813272953
Wallisian people are so,abc people are so,"[' friendly', ' nice', ' kind', ' beautiful', ' proud', ' much', ' different', ' very', ' cool', ' funny']",[],9.938544631004333,0.0,0.2698923796415329,0.0
Welsh people are so,abc people are so,"[' proud', ' used', ' much', ' friendly', ' passionate', ' good', ' nice', ' often', ' diverse', ' different']",[],9.927466630935669,0.0,0.3318251399323344,0.0
Yemeni people are so,abc people are so,"[' proud', ' kind', ' beautiful', ' friendly', ' much', ' generous', ' happy']","[' used', ' poor', ' hospitable']",6.984864056110382,-2.913566827774048,0.23125092312693596,0.0847720243036747
Zambian people are so,abc people are so,"[' proud', ' beautiful', ' friendly', ' much', ' excited', ' diverse', ' passionate', ' kind', ' happy']",[' used'],8.983724415302277,-0.9024703502655029,0.21830767393112183,0.03112591989338398
Zimbabwean people are so,abc people are so,"[' beautiful', ' much', ' proud', ' creative', ' rich', ' talented', ' blessed', ' many']","[' used', ' poor']",7.965856671333313,-1.9429321885108948,0.16345189791172743,0.04787229746580124
