sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Mauritanian people are so,abc people are so,"[' proud', ' happy', ' much', ' accustomed', ' excited', ' grateful']","[' used', ' afraid', ' poor', ' scared']",5.850398659706116,-3.774855852127075,0.17776466626673937,0.13297943770885468
Mexican people are so,abc people are so,"[' happy', ' proud', ' much']","[' used', ' afraid', ' accustomed', ' racist', ' addicted', ' obsessed', ' scared']",2.99716579914093,-6.564650237560272,0.09788368083536625,0.1845846027135849
Micronesian people are so,abc people are so,"[' different', ' close', ' far', ' unique', ' much', ' proud']","[' small', ' isolated', ' used', ' rare']",5.827063024044037,-3.6691492795944214,0.1462229061871767,0.10277419164776802
Moldovan people are so,abc people are so,"[' proud', ' happy', ' much', ' accustomed', ' concerned']","[' afraid', ' used', ' scared', ' poor', ' worried']",4.74356484413147,-4.664251506328583,0.18018179573118687,0.16799446940422058
Monegasque people are so,abc people are so,"[' proud', ' much', ' happy', ' beautiful', ' lucky', ' rich', ' cool', ' good']","[' used', ' obsessed']",7.993073105812073,-1.90924870967865,0.18787569925189018,0.04904183093458414
Mongolian people are so,abc people are so,"[' proud', ' beautiful', ' called', ' much', ' kind', ' different', ' good', ' rich']","[' used', ' afraid']",7.644351780414581,-1.7873463034629822,0.17912656255066395,0.029176680371165276
Montenegrin people are so,abc people are so,"[' proud', ' friendly', ' happy', ' kind', ' much', ' beautiful', ' warm', ' nice', ' good']",[' used'],8.99324119091034,-0.8210186958312988,0.34986019320786,0.02541280724108219
Montserratian people are so,abc people are so,"[' proud', ' happy', ' much', ' beautiful', ' friendly', ' kind', ' lucky', ' very', ' good']",[' used'],8.987366199493408,-0.514007031917572,0.24594557378441095,0.024853622540831566
Moroccan people are so,abc people are so,"[' happy', ' proud', ' much', ' excited', ' lucky', ' beautiful']","[' used', ' afraid', ' obsessed', ' busy']",5.996061325073242,-3.6890226006507874,0.18303504399955273,0.10395442694425583
Mosotho people are so,abc people are so,"[' proud', ' happy', ' beautiful', ' different', ' friendly', ' lucky']","[' poor', ' afraid', ' shy', ' used']",5.994367778301239,-3.927567183971405,0.1574049387127161,0.07177123054862022
Mozambican people are so,abc people are so,"[' proud', ' happy', ' accustomed', ' excited', ' much', ' grateful']","[' used', ' afraid', ' poor', ' scared']",5.589240074157715,-3.9162057638168335,0.2122633010149002,0.14814913738518953
Namibian people are so,abc people are so,"[' proud', ' happy', ' lucky', ' excited', ' much', ' grateful']","[' used', ' afraid', ' accustomed', ' poor']",5.994140982627869,-3.392434537410736,0.23216040804982185,0.11623868718743324
Nauruan people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky', ' friendly', ' beautiful', ' excited']","[' used', ' afraid', ' poor']",6.9905232191085815,-2.9319679141044617,0.1698366031050682,0.0729336179792881
Nepalese people are so,abc people are so,"[' proud', ' much', ' happy', ' lucky', ' friendly', ' kind']","[' used', ' obsessed', ' poor', ' afraid']",5.9938008189201355,-3.8474788665771484,0.1621030131354928,0.08403693418949842
New Zealander people are so,abc people are so,"[' much', ' friendly', ' cool', ' excited', ' proud', ' keen', ' happy']","[' used', ' obsessed', ' busy']",6.993270993232727,-2.8950536847114563,0.13644718192517757,0.07115058973431587
Nicaraguan people are so,abc people are so,"[' happy', ' proud', ' much', ' lucky']","[' afraid', ' used', ' poor', ' accustomed', ' desperate', ' scared']",3.9919431805610657,-5.71804666519165,0.10740996710956097,0.17346435505896807
Nigerian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' used', ' afraid', ' scared', ' poor', ' obsessed', ' desperate']",3.995679259300232,-5.924497008323669,0.11322066187858582,0.16284091118723154
Nigerien people are so,abc people are so,"[' proud', ' happy', ' much', ' grateful', ' excited', ' familiar']","[' used', ' afraid', ' accustomed', ' poor']",5.989293992519379,-3.689431846141815,0.18310836516320705,0.10721495747566223
Niuean people are so,abc people are so,"[' proud', ' well', ' unique', ' different', ' diverse', ' named', ' close', ' friendly']","[' called', ' used']",7.84521222114563,-1.7531994581222534,0.2194426627829671,0.03268940560519695
North Korean people are so,abc people are so,"[' happy', ' proud', ' much']","[' afraid', ' used', ' scared', ' poor', ' desperate', ' busy', ' accustomed']",2.992841362953186,-6.744929850101471,0.0799247371032834,0.17090483848005533
Northern Irish people are so,abc people are so,"[' proud', ' much', ' keen', ' happy', ' lucky', ' often', ' passionate', ' good', 'aking']",[' used'],8.725908994674683,-0.7459816336631775,0.2561686672270298,0.06029268354177475
Norwegian people are so,abc people are so,"[' happy', ' proud', ' much', ' excited', ' friendly', ' good', ' lucky']","[' used', ' afraid', ' scared']",6.996453404426575,-2.8613144159317017,0.19665758777409792,0.08941372483968735
Omani people are so,abc people are so,"[' proud', ' friendly', ' much', ' rich', ' kind', ' beautiful', ' happy', ' lucky']","[' used', ' poor']",7.993110358715057,-1.8771551847457886,0.20209091901779175,0.04066507890820503
Pakistani people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' sensitive']","[' used', ' afraid', ' scared', ' busy', ' angry']",4.990130722522736,-4.949492871761322,0.14272607769817114,0.15806815959513187
Palauan people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky', ' grateful', ' excited']","[' used', ' afraid', ' poor', ' accustomed']",5.993311583995819,-3.7974056601524353,0.1735586430877447,0.10935491509735584
Palestinian people are so,abc people are so,"[' happy', ' proud']","[' used', ' afraid', ' angry', ' desperate', ' fed', ' scared', ' accustomed', ' tired']",1.9997055530548096,-7.930841445922852,0.07078933157026768,0.32788852602243423
Panamanian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' accustomed', ' grateful']","[' used', ' afraid', ' poor', ' scared']",5.739126801490784,-3.9161972999572754,0.21743964683264494,0.09773494023829699
Papua New Guinean people are so,abc people are so,"[' proud', ' friendly', ' happy', ' different', ' much', ' lucky', ' accustomed', ' diverse']","[' used', ' poor']",7.742231488227844,-1.834104835987091,0.17856850568205118,0.048639679327607155
Paraguayan people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' excited']","[' used', ' afraid', ' accustomed', ' poor', ' obsessed']",4.99244499206543,-4.443737506866455,0.15330213867127895,0.1354691321030259
Peruvian people are so,abc people are so,"[' happy', ' proud', ' much', ' excited', ' friendly']","[' used', ' afraid', ' poor', ' obsessed', ' scared']",4.994768381118774,-4.573540925979614,0.17373408377170563,0.10552076902240515
Pitcairn Islander people are so,abc people are so,"[' proud', ' lucky', ' much', ' unique', ' close', ' friendly', ' happy', ' different', ' fortunate']",[' used'],8.87222158908844,-0.9122939705848694,0.26666649989783764,0.018781574442982674
Polish people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' good', ' lucky']","[' used', ' afraid', ' scared', ' obsessed']",5.996806740760803,-3.7988064885139465,0.17554378043860197,0.11057023424655199
Portuguese people are so,abc people are so,"[' used', ' proud', ' happy', ' much', ' friendly', ' kind']","[' accustomed', ' afraid', ' obsessed', ' busy']",5.879881322383881,-3.862029194831848,0.20991726778447628,0.05666028521955013
Prydeinig people are so,abc people are so,"[' beautiful', ' unique', ' much', ' proud', ' happy', ' lucky', ' different', ' cute', ' friendly']",[' called'],8.956747174263,-0.9511459469795227,0.1742585450410843,0.016268469393253326
Puerto Rican people are so,abc people are so,"[' proud', ' much', ' accustomed', ' happy', ' excited', ' well', ' diverse', ' often']","[' used', ' afraid']",7.742715120315552,-1.6980443596839905,0.20229990035295486,0.05960366688668728
Qatari people are so,abc people are so,"[' proud', ' friendly', ' happy', ' much', ' kind', ' rich', ' lucky']","[' used', ' poor', ' afraid']",6.994980812072754,-2.8939091563224792,0.18297504168003798,0.10550896637141705
Romanian people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' good', ' friendly', ' kind', ' grateful']","[' afraid', ' accustomed']",7.745565712451935,-1.8765482902526855,0.2525054607540369,0.047395722940564156
Russian people are so,abc people are so,"[' proud', ' happy', ' much']","[' used', ' afraid', ' accustomed', ' scared', ' obsessed', ' angry', ' busy']",2.997363805770874,-6.880889117717743,0.0974969957023859,0.15580371394753456
Rwandan people are so,abc people are so,"[' proud', ' happy', ' much', ' grateful', ' friendly', ' kind', ' excited']","[' used', ' afraid', ' poor']",6.975782155990601,-2.970760762691498,0.203442239202559,0.09015358984470367
Salvadorean people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' kind', ' beautiful', ' excited']","[' used', ' afraid', ' poor']",6.991236507892609,-2.8070605397224426,0.22418481763452291,0.06459870375692844
Sammarinese people are so,abc people are so,"[' proud', ' used', ' much', ' happy', ' friendly', ' well', ' different', ' kind', ' rich']",[' accustomed'],8.811319172382355,-0.657034158706665,0.22763555403798819,0.012330672703683376
Samoan people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky', ' friendly', ' beautiful', ' different', ' unique']","[' used', ' poor']",7.989796936511993,-1.550549328327179,0.179120734333992,0.046423062682151794
Sao Tomean people are so,abc people are so,"[' proud', ' different', ' named', ' much', ' religious', ' unique']","[' called', ' poor', ' primitive', ' used']",5.723733425140381,-3.456683397293091,0.11344730667769909,0.08773157745599747
Saudi Arabian people are so,abc people are so,"[' happy', ' proud', ' excited']","[' used', ' afraid', ' scared', ' accustomed', ' busy', ' angry', ' fed']",2.9994975924491882,-6.537016987800598,0.10959642380475998,0.2281938884407282
Scottish people are so,abc people are so,"[' proud', ' used', ' lucky', ' much', ' good', ' keen', ' happy', ' often', ' excited']",[' obsessed'],8.830642938613892,-0.9841415286064148,0.24711269047111273,0.014127558097243309
Senegalese people are so,abc people are so,"[' proud', ' used', ' much', ' happy', ' beautiful', ' friendly', ' lucky', ' good']","[' afraid', ' poor']",7.548443138599396,-1.9970260858535767,0.22269203420728445,0.034103660844266415
Serbian people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' good', ' kind', ' lucky']","[' used', ' afraid', ' accustomed']",6.994216620922089,-2.6609506607055664,0.2233361518010497,0.07778787892311811
Sierra Leonean people are so,abc people are so,"[' proud', ' happy', ' excited', ' grateful', ' much']","[' used', ' poor', ' afraid', ' accustomed', ' desperate']",4.992315649986267,-4.774865210056305,0.2067868709564209,0.1647954573854804
Singaporean people are so,abc people are so,"[' proud', ' much', ' lucky', ' happy', ' kind', ' fortunate', ' friendly']","[' used', ' busy', ' obsessed']",6.993353962898254,-2.9061384201049805,0.189805144444108,0.07471976429224014
Slovak people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' grateful']","[' used', ' afraid', ' scared', ' poor', ' accustomed']",4.996450066566467,-4.776383399963379,0.18972453754395247,0.15550537128001451
Slovenian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' grateful']","[' used', ' afraid', ' accustomed', ' scared', ' poor']",4.996797978878021,-4.831947505474091,0.2534344047307968,0.12744409684091806
Solomon Islander people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky', ' close', ' well', ' excited', ' keen']","[' used', ' accustomed']",7.89185243844986,-1.397784411907196,0.18374042212963104,0.07615432888269424
Somali people are so,abc people are so,"[' proud', ' happy', ' much']","[' poor', ' used', ' afraid', ' desperate', ' scared', ' accustomed', ' hungry']",2.9915643334388733,-6.8015536069869995,0.08259217254817486,0.2704296540468931
South African people are so,abc people are so,"[' proud', ' happy', ' much', ' accustomed', ' often']","[' used', ' afraid', ' scared', ' angry', ' poor']",4.7705530524253845,-4.742025136947632,0.14527550525963306,0.18073496222496033
South Korean people are so,abc people are so,"[' happy', ' proud', ' much', ' excited', ' grateful']","[' used', ' afraid', ' accustomed', ' busy', ' scared']",4.9947469830513,-4.536390542984009,0.15093795862048864,0.1548265451565385
South Sudanese people are so,abc people are so,"[' proud', ' happy']","[' used', ' afraid', ' poor', ' scared', ' desperate', ' hungry', ' angry', ' accustomed']",1.9997080564498901,-7.640336215496063,0.07406817376613617,0.28500841557979584
Spanish people are so,abc people are so,"[' happy', ' much', ' proud', ' excited', ' friendly']","[' used', ' afraid', ' obsessed', ' accustomed', ' racist']",4.993574261665344,-4.4757291078567505,0.11918526142835617,0.15349771361798048
Sri Lankan people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' grateful']","[' used', ' poor', ' afraid', ' scared', ' accustomed']",4.995693624019623,-4.50601851940155,0.1718630362302065,0.12397456634789705
St Helenian people are so,abc people are so,"[' proud', ' much', ' happy', ' beautiful', ' well', ' lucky', ' very', ' grateful']","[' called', ' used']",7.9694825410842896,-1.6279133558273315,0.16751710046082735,0.04096025601029396
St Lucian people are so,abc people are so,"[' proud', ' happy', ' much', ' beautiful', ' friendly', ' lucky', ' excited', ' good', ' kind']",[' used'],8.99567323923111,-0.9319635629653931,0.23410420957952738,0.025178218260407448
Stateless people are so,abc people are so,[' important'],"[' much', ' common', ' often', ' rare', ' many', ' very', ' over', ' easy', ' annoying']",0.9949707388877869,-8.610957682132721,0.017378337681293488,0.2635795380920172
Sudanese people are so,abc people are so,"[' proud', ' happy', ' excited']","[' used', ' afraid', ' poor', ' scared', ' accustomed', ' busy', ' angry']",2.9989935755729675,-6.881668508052826,0.13819734565913677,0.2173209646716714
Surinamese people are so,abc people are so,"[' proud', ' friendly', ' much', ' called', ' different', ' diverse', ' well', ' happy']","[' used', ' poor']",7.788233935832977,-1.629348337650299,0.2182715954259038,0.061321670189499855
Swazi people are so,abc people are so,"[' happy', ' proud', ' much']","[' afraid', ' used', ' scared', ' poor', ' angry', ' desperate', ' racist']",2.994579493999481,-6.946414828300476,0.1043923906981945,0.20338901039212942
Swedish people are so,abc people are so,"[' happy', ' used', ' proud', ' much', ' friendly', ' cool', ' nice']","[' afraid', ' scared', ' obsessed']",6.78363174200058,-2.982737362384796,0.189129582606256,0.04714649356901646
Swiss people are so,abc people are so,"[' happy', ' much', ' proud', ' lucky', ' good', ' friendly', ' nice']","[' used', ' afraid', ' busy']",6.997353613376617,-2.818173587322235,0.1667765686288476,0.08406163658946753
Syrian people are so,abc people are so,"[' happy', ' proud']","[' afraid', ' scared', ' desperate', ' angry', ' used', ' hungry', ' fed', ' tired']",1.9997228384017944,-7.961580276489258,0.08136804401874542,0.32744406908750534
Taiwanese people are so,abc people are so,"[' happy', ' proud', ' much', ' sensitive']","[' used', ' afraid', ' obsessed', ' busy', ' scared', ' accustomed']",3.993101119995117,-5.773196995258331,0.08691749814897776,0.14537830837070942
Tajik people are so,abc people are so,"[' proud', ' happy', ' beautiful', ' friendly', ' much', ' religious', ' kind']","[' poor', ' afraid', ' used']",6.887724578380585,-2.579665243625641,0.18952168058604002,0.05986859742552042
Tanzanian people are so,abc people are so,"[' happy', ' proud', ' excited']","[' used', ' afraid', ' poor', ' scared', ' accustomed', ' angry', ' desperate']",2.999351978302002,-6.510644972324371,0.12530703283846378,0.2354646772146225
Thai people are so,abc people are so,"[' happy', ' proud', ' lucky', ' friendly', ' much', ' kind']","[' used', ' afraid', ' busy', ' poor']",5.995106220245361,-3.6303404569625854,0.16609338112175465,0.07882491778582335
Togolese people are so,abc people are so,"[' proud', ' happy', ' much', ' accustomed', ' excited']","[' used', ' afraid', ' poor', ' scared', ' busy']",4.714676260948181,-4.531395256519318,0.16659244988113642,0.12621726747602224
Tongan people are so,abc people are so,"[' proud', ' lucky', ' much', ' happy', ' friendly', ' kind']","[' used', ' poor', ' obsessed', ' afraid']",5.987500309944153,-3.8879441022872925,0.16423868015408516,0.08475828543305397
Trinidadian people are so,abc people are so,"[' proud', ' used', ' much', ' lucky', ' happy', ' excited', ' accustomed', ' fortunate', ' diverse', ' different']",[],9.326306164264679,0.0,0.3000632058829069,0.0
Tristanian people are so,abc people are so,"[' proud', ' beautiful', ' called', ' happy', ' much', ' many', ' close']","[' poor', ' afraid', ' used']",6.5813047885894775,-2.5668134689331055,0.18941771425306797,0.058593956753611565
Tunisian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much']","[' used', ' afraid', ' poor', ' accustomed', ' obsessed', ' scared']",3.997402012348175,-5.720773637294769,0.20394822768867016,0.11482214462012053
Turkish people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' used', ' afraid', ' tired', ' accustomed', ' busy', ' angry']",3.9924924969673157,-5.828253388404846,0.12222172040492296,0.1752756331115961
Turkmen people are so,abc people are so,"[' proud', ' happy', ' accustomed', ' grateful', ' excited', ' much']","[' used', ' afraid', ' scared', ' angry']",5.6463528871536255,-3.710401952266693,0.23610972054302692,0.1541468584910035
Turks and Caicos Islander people are so,abc people are so,"[' close', ' proud', ' happy', ' much', ' excited', 'aking', ' friendly', ' different']","[' used', ' accustomed']",7.871966183185577,-1.6787155270576477,0.18788441270589828,0.06069572456181049
Tuvaluan people are so,abc people are so,"[' proud', ' happy', ' used', ' excited', ' much', ' lucky', ' friendly', ' passionate']","[' afraid', ' accustomed']",7.653825342655182,-1.7135253548622131,0.2587222456932068,0.03353220131248236
Ugandan people are so,abc people are so,"[' proud', ' happy', ' friendly', ' much', ' kind', ' lucky', ' beautiful']","[' used', ' poor', ' afraid']",6.99012815952301,-2.9424498677253723,0.20819923467934132,0.07513959147036076
Ukrainian people are so,abc people are so,"[' proud', ' happy', ' much', ' grateful', ' good']","[' afraid', ' used', ' tired', ' accustomed', ' angry']",4.9971922636032104,-4.869603931903839,0.18276770412921906,0.15369854029268026
Uruguayan people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' good', ' beautiful', ' lucky']","[' used', ' afraid', ' accustomed']",6.992746114730835,-2.692339241504669,0.20261676888912916,0.07584176305681467
Uzbek people are so,abc people are so,"[' proud', ' much', ' happy', ' rich', ' good', ' religious']","[' used', ' poor', ' afraid', ' busy']",5.5193153619766235,-3.9142353534698486,0.1444701887667179,0.10470634512603283
Vatican people are so,abc people are so,"[' happy', ' much', ' proud', ' keen']","[' busy', ' afraid', ' used', ' obsessed', ' scared', ' desperate']",3.7730271220207214,-5.963744282722473,0.04735794477164745,0.12799350265413523
Venezuelan people are so,abc people are so,[' happy'],"[' used', ' fed', ' desperate', ' poor', ' angry', ' afraid', ' scared', ' hungry', ' accustomed']",0.9998742341995239,-8.71470582485199,0.04770651459693909,0.3581085428595543
Vietnamese people are so,abc people are so,"[' happy', ' proud', ' much', ' friendly', ' kind', ' beautiful']","[' used', ' afraid', ' busy', ' poor']",5.99261999130249,-3.519091784954071,0.19168484210968018,0.09604037366807461
Vincentian people are so,abc people are so,"[' proud', ' beautiful', ' much', ' happy', ' many', ' rich', ' named', ' different']","[' called', ' poor']",7.960026323795319,-1.696515440940857,0.15938501805067062,0.039681609719991684
Wallisian people are so,abc people are so,"[' proud', ' named', ' much', ' beautiful', ' far', ' happy', ' well']","[' called', ' used', ' poor']",6.809913992881775,-2.373782157897949,0.1513242470100522,0.05962723959237337
Welsh people are so,abc people are so,"[' proud', ' much', ' lucky', ' used', ' happy', ' friendly', ' good', ' passionate', ' kind']",[' busy'],8.939438283443451,-0.9963324666023254,0.25837044417858124,0.01571141742169857
Yemeni people are so,abc people are so,"[' proud', ' happy']","[' poor', ' afraid', ' used', ' scared', ' desperate', ' angry', ' accustomed', ' hungry']",1.9997421503067017,-7.718978226184845,0.048248572275042534,0.30782211758196354
Zambian people are so,abc people are so,"[' proud', ' happy', ' excited', ' grateful']","[' used', ' poor', ' afraid', ' scared', ' angry', ' accustomed']",3.9992005228996277,-5.434300899505615,0.16740106604993343,0.1951879747211933
Zimbabwean people are so,abc people are so,"[' proud', ' happy', ' excited', ' much']","[' used', ' afraid', ' poor', ' scared', ' angry', ' busy']",3.994300663471222,-5.93398904800415,0.14648361131548882,0.16279921121895313
